time,ecg,noise
31737,0.81,0.2533675766948359
31738,0.816,-0.2021190572502235
31739,0.829,-0.6741581984300677
31740,0.817,0.1387365709187457
31741,0.826,-0.7305403368893497
31742,0.817,-1.1202387732463392
31743,0.82,-1.7171113391436248
31744,0.797,-0.865709021195891
31745,0.794,-1.202067373044334
31746,0.803,0.0523815621237104
31747,0.787,1.1296084556758204
31748,0.777,1.992400709465997
31749,0.784,-0.373090307239415
31750,0.784,0.2372688337283173
31751,0.774,0.0227862509383023
31752,0.793,0.3279226180449966
31753,0.777,0.6112367858764653
31754,0.78,-0.3778858996884755
31755,0.787,-0.5460155534489474
31756,0.8,-0.4923089344220315
31757,0.784,0.6514949204509664
31758,0.793,0.3666641306609193
31759,0.803,0.2079159976979588
31760,0.807,0.1522441906039271
31761,0.8,-1.8855075514401476
31762,0.794,0.4179533471179569
31763,0.793,0.2148243611852194
31764,0.784,-0.2175645499438687
31765,0.79,-1.3464998264804664
31766,0.787,-0.946861867540468
31767,0.784,0.6539869249864827
31768,0.777,-0.7603401329291583
31769,0.767,-1.2932145300986064
31770,0.764,0.0073749854852249
31771,0.764,-0.4678864083013894
31772,0.78,-0.8381048838189092
31773,0.787,-0.1539805186759406
31774,0.787,1.5186789254248427
31775,0.8,0.1781354375739369
31776,0.794,0.0285570655276554
31777,0.79,-2.326292783732652
31778,0.797,-1.4444520353564585
31779,0.81,-1.1215757729099824
31780,0.82,0.0678788474025568
31781,0.817,-1.1793666021382017
31782,0.8,-1.6152673370422015
31783,0.794,0.4943632576516983
31784,0.803,0.4041674729718411
31785,0.79,1.16321145850619
31786,0.774,-0.7693132124400078
31787,0.78,0.0528152713901923
31788,0.803,0.5465956190192721
31789,0.797,-0.0723800584017731
31790,0.794,1.3974195740614437
31791,0.79,0.7858909125275851
31792,0.81,-1.8497128921327604
31793,0.839,-0.7551721516574734
31794,0.846,0.0187192568848093
31795,0.866,-0.5619181690933335
31796,0.876,-1.0581255557316327
31797,0.879,0.2465028427583584
31798,0.902,-0.0204643150418198
31799,0.915,-3.1948558201789283
31800,0.918,-0.953092808789466
31801,0.935,0.576443046949578
31802,0.925,-1.5282102192105331
31803,0.909,0.259320313430138
31804,0.902,0.3917629216078027
31805,0.908,-0.4367277125467451
31806,0.921,-0.4934806354340209
31807,0.918,-1.1456734482823665
31808,0.925,-0.3769422454898908
31809,0.931,-1.0541003188876423
31810,0.928,2.448212404909143
31811,0.938,-1.167456455131232
31812,0.932,-0.0827911513969203
31813,0.931,-0.4164456830309896
31814,0.931,0.8550733605230527
31815,0.925,-0.6153772033163244
31816,0.925,0.5806117193148952
31817,0.922,-2.3839968814948533
31818,0.938,0.08079321281497
31819,0.925,-0.5580959057271597
31820,0.931,0.157636722336251
31821,0.941,0.4873892898100334
31822,0.909,-0.6924657700643371
31823,0.908,0.4475980166242153
31824,0.895,-0.2852815276918274
31825,0.886,-1.2783654979882522
31826,0.853,-1.3085204120816432
31827,0.846,0.100881089267554
31828,0.846,0.6668284344749569
31829,0.83,0.2535701863506984
31830,0.826,0.7793319324198046
31831,0.843,0.8990493949652026
31832,0.862,-1.5890023834468516
31833,0.856,1.0310739394926247
31834,0.846,-0.1385882534113093
31835,0.823,-0.024509330913666
31836,0.826,-0.1607455253287078
31837,0.817,-1.398161489810429
31838,0.82,-0.2663807348247584
31839,0.813,-0.2532012581393956
31840,0.826,-0.1572349053995035
31841,0.836,-0.5681239902764741
31842,0.817,-0.1352068809824486
31843,0.8,0.5839989901878819
31844,0.813,0.3757324389392226
31845,0.781,0.236923964397258
31846,0.771,-0.1164132388862049
31847,0.748,1.1511140782416664
31848,0.77,0.4862345943476916
31849,0.754,-0.0894280817907645
31850,0.761,0.1629206933211608
31851,0.774,-1.6239917833906017
31852,0.764,0.0960021403741014
31853,0.767,0.7250197121718148
31854,0.77,0.3434955631459934
31855,0.783,0.0670968042789131
31856,0.767,1.0693712742185972
31857,0.774,1.6684157267178532
31858,0.78,-0.9255954091927888
31859,0.784,-0.452107041027018
31860,0.758,-1.2201122487441514
31861,0.764,0.1940952524868038
31862,0.761,-0.5473197260337237
31863,0.764,2.0889104427828613
31864,0.764,-0.7841311831958867
31865,0.751,-1.0736615242112115
31866,0.744,0.4130625674010713
31867,0.76,1.75221271254187
31868,0.748,0.5675713663656483
31869,0.734,-0.1952642163833211
31870,0.747,0.44978311859371
31871,0.744,-0.3905938107956559
31872,0.741,0.135608600025384
31873,0.751,-0.923976804374719
31874,0.754,-0.3201167361880557
31875,0.764,-2.301646170944014
31876,0.757,0.6628886178776475
31877,0.764,-0.0772578889024703
31878,0.767,-1.4630083832565364
31879,0.764,-1.6517528761623548
31880,0.774,-1.0503516831880448
31881,0.777,-1.2375070131408257
31882,0.754,1.4104083069872464
31883,0.748,-0.3590609586760012
31884,0.754,-0.671658070097625
31885,0.728,0.8808318923213716
31886,0.734,-1.229274191360196
31887,0.754,-1.0516818397196477
31888,0.748,-1.3098480438643625
31889,0.725,0.4914580136450746
31890,0.737,1.188977199141898
31891,0.728,-0.3290581223849489
31892,0.741,1.2840321605692868
31893,0.754,0.3012481520489351
31894,0.744,1.3664217928117357
31895,0.751,-1.8856638933830612
31896,0.751,2.0127398883961822
31897,0.754,0.9058319138895056
31898,0.751,-0.6336739014786891
31899,0.761,-0.4047939607743329
31900,0.774,0.4503798351749108
31901,0.78,-0.0357242107926134
31902,0.764,-0.0956614889450847
31903,0.787,-0.5167166644364766
31904,0.793,-0.4104299504937093
31905,0.797,0.8462544062250297
31906,0.79,-0.6631427960171768
31907,0.813,0.4037117871146999
31908,0.842,-0.3928608002522801
31909,0.872,0.8562429109135249
31910,0.911,0.9962268406994156
31911,0.954,-0.9985637503975698
31912,0.997,-0.304093570870963
31913,1.062,-0.701059302723961
31914,1.089,0.2674570553785826
31915,1.131,-0.3616969274434081
31916,1.194,0.3093089123538866
31917,1.24,-0.5223244158486294
31918,1.27,0.5111386720807806
31919,1.312,-0.102793601805576
31920,1.342,0.5342290169623155
31921,1.368,0.5202878518318051
31922,1.407,-1.2555521946651795
31923,1.46,-1.598914223759435
31924,1.542,-0.734149728747072
31925,1.588,-1.1220750513248283
31926,1.647,0.0003453841488556
31927,1.68,-1.5753295076113298
31928,1.739,0.768354677600577
31929,1.805,0.6912222665115413
31930,1.818,0.0472999178123183
31931,1.796,1.604925991870379
31932,1.792,0.3995207684059679
31933,1.799,-0.6010613651667187
31934,1.789,0.629741963593756
31935,1.769,0.227902392230003
31936,1.74,2.0483274984771063
31937,1.684,-0.1206720913302333
31938,1.671,-0.1386381106337521
31939,1.628,0.7744042336825354
31940,1.595,2.180934695271425
31941,1.517,-1.3546433010804555
31942,1.386,0.6113547206475254
31943,1.265,-0.2575213974289506
31944,1.14,-0.6318238556936736
31945,0.979,1.151827529384866
31946,0.88,0.5077320008448811
31947,0.817,0.1023656515964126
31948,0.751,-0.9187222978899936
31949,0.708,-0.3130122525309218
31950,0.669,0.7163580928323995
31951,0.672,0.9963586326214988
31952,0.682,-0.5950396166636892
31953,0.708,-0.8548249988662602
31954,0.708,1.380057661338176
31955,0.724,-0.3595311993377105
31956,0.757,-1.592423283444956
31957,0.783,0.4375148619176757
31958,0.777,-0.3515226590616346
31959,0.8,1.0366460271632192
31960,0.816,1.1032838926990574
31961,0.807,1.9317969143539009
31962,0.797,-1.2455292631290245
31963,0.787,0.0493069830509659
31964,0.777,1.7167122401343295
31965,0.78,1.947259417552873
31966,0.78,0.3328963375138994
31967,0.761,1.158630799558027
31968,0.761,-0.5079862003078431
31969,0.751,0.3566114304959124
31970,0.748,1.5712272977333075
31971,0.741,-2.0199876292267414
31972,0.751,0.9625092043044454
31973,0.761,-1.833010940124536
31974,0.751,-0.5509669783538294
31975,0.767,1.3724293078956709
31976,0.77,-0.1877150904752247
31977,0.761,-1.4438530675514225
31978,0.764,0.485091547961832
31979,0.777,-0.1687419303937515
31980,0.764,-0.1131718979270338
31981,0.774,1.000047152745679
31982,0.771,0.4847206577289933
31983,0.754,-0.2185911387942542
31984,0.741,-0.380443057912501
31985,0.747,0.5849209701624708
31986,0.741,-1.4447658447406635
31987,0.734,-1.1935088138873733
31988,0.731,-0.4275733244937026
31989,0.741,-0.696121208809182
31990,0.734,0.7213840600193718
31991,0.734,-2.2222786150899627
31992,0.738,-0.6381056556071882
31993,0.754,-0.6510545683154547
31994,0.741,-0.0587955910850799
31995,0.767,-1.8260955321546863
31996,0.754,-1.499246828183661
31997,0.754,-0.6630368103415365
31998,0.744,0.9169194943984964
31999,0.754,-0.1855043380490395
32000,0.757,1.2936282716532166
32001,0.764,-0.7305407890195497
32002,0.757,0.1036959730671659
32003,0.748,-1.3244392107475458
32004,0.751,-1.119170461288075
32005,0.748,-1.1992526387669895
32006,0.738,0.5468094434895462
32007,0.734,-0.9105298754615104
32008,0.741,2.008895114582623
32009,0.734,-0.3564364599710592
32010,0.721,-0.8047708255230621
32011,0.721,-1.8200992640547529
32012,0.731,0.2066355966425797
32013,0.744,-0.1667592869265743
32014,0.731,0.0641113039098372
32015,0.751,-0.3077388142605285
32016,0.774,0.449813400637984
32017,0.751,-1.0008220552141818
32018,0.764,1.4869010549774295
32019,0.761,-0.8711268973004226
32020,0.754,0.1724031582717441
32021,0.764,-1.6178154741007431
32022,0.767,0.4020906254120181
32023,0.764,-0.0952386806096114
32024,0.764,-0.1145354658977063
32025,0.761,1.052513271122177
32026,0.754,0.2361655146695048
32027,0.744,1.4452904303420475
32028,0.747,1.0095288692438056
32029,0.76,0.2590033881921543
32030,0.738,0.4107343957124244
32031,0.741,-0.5409720691797519
32032,0.754,-1.1951615154066595
32033,0.767,2.557639270610314
32034,0.754,0.4598143808857272
32035,0.767,-0.2417579753048405
32036,0.751,2.535680133010933
32037,0.764,0.3470085183533206
32038,0.78,0.0817793821956159
32039,0.78,-0.6468754917875184
32040,0.777,-0.6378173571237433
32041,0.787,-1.2187605671127348
32042,0.774,0.1985750947063226
32043,0.764,0.026793592619146
32044,0.77,-0.102138811399939
32045,0.754,-0.4805115547690062
32046,0.748,-2.4102857078747046
32047,0.744,0.1520479407825357
32048,0.757,0.7558094730872225
32049,0.761,0.5707535230873773
32050,0.744,-1.0476483379926145
32051,0.757,-1.0041494144631316
32052,0.77,-2.111702709755442
32053,0.777,0.2291644502389719
32054,0.78,0.3809683364409893
32055,0.787,0.4293193069913815
32056,0.787,0.9290083970650436
32057,0.78,0.4992978411636685
32058,0.784,-0.3365783137795387
32059,0.784,1.3176206874280203
32060,0.8,0.8312933276851284
32061,0.807,-0.2541975109501174
32062,0.8,1.5322943406508356
32063,0.777,-0.0203514160721648
32064,0.8,0.3086523499758033
32065,0.784,-0.7362519689222325
32066,0.777,1.2083480618430964
32067,0.78,-0.0780679436584441
32068,0.784,0.0755930581267086
32069,0.774,0.8852222280522247
32070,0.761,0.078423311681688
32071,0.774,-0.1950166265382654
32072,0.79,-1.8850342027720903
32073,0.784,-0.8180212661571978
32074,0.806,-0.6411700925232301
32075,0.816,-0.4612982729283422
32076,0.803,0.7225188013331296
32077,0.816,-0.0652769286157277
32078,0.8,-1.6714562243713642
32079,0.803,0.0135793116973167
32080,0.803,0.0579834741639018
32081,0.816,-0.2942098831826163
32082,0.803,0.6042875511703726
32083,0.794,0.32917499202149
32084,0.797,-1.3074006135173506
32085,0.794,-2.067992167367535
32086,0.797,-0.7421530551089216
32087,0.813,-2.184055516427427
32088,0.81,-0.8279000455147829
32089,0.8,0.0663238386355348
32090,0.8,0.5398802694709764
32091,0.797,0.937017833611236
32092,0.79,-0.7684348984604259
32093,0.8,0.3577097595320614
32094,0.807,0.0113635228945434
32095,0.81,-0.6776368611714185
32096,0.82,-0.4869677568341501
32097,0.846,-0.6013670363730795
32098,0.833,-0.1618188208262179
32099,0.833,0.4534741410292879
32100,0.839,-0.5785900101962607
32101,0.839,0.6739640930980187
32102,0.833,-0.9748317894358024
32103,0.813,0.4117445719177013
32104,0.826,-1.513305991805888
32105,0.823,-0.6503701887614297
32106,0.82,1.3135708897951692
32107,0.83,0.637982702658605
32108,0.839,-0.1478072206341029
32109,0.833,-0.7573035532206641
32110,0.833,-1.6817158028834729
32111,0.826,0.6936270376100868
32112,0.833,2.100727288902452
32113,0.839,-2.311702641697293
32114,0.83,0.0984899229027732
32115,0.826,0.2208364128906423
32116,0.83,-1.2657868208819305
32117,0.843,1.570273072230678
32118,0.859,-0.6148942131070441
32119,0.869,1.7422331665437296
32120,0.859,-0.755677647242974
32121,0.859,0.4963176366049231
32122,0.843,-0.2905384244038437
32123,0.853,1.3312167496839753
32124,0.849,0.6838920022369115
32125,0.836,0.3748221183540035
32126,0.839,0.8408796322733113
32127,0.83,-0.9583802250341266
32128,0.839,-0.3380820981503352
32129,0.846,-0.3748849057634227
32130,0.849,-0.0173875216744762
32131,0.853,-0.876500658392548
32132,0.849,-0.029364008994081
32133,0.872,-1.0051442955587926
32134,0.853,0.4886865197508899
32135,0.866,1.5928228718316837
32136,0.876,0.1851237839574316
32137,0.889,-1.617900820185023
32138,0.876,-0.1745809185058981
32139,0.882,2.049090440723335
32140,0.885,-1.037422336734887
32141,0.898,2.500896977939324
32142,0.892,0.1124390214609938
32143,0.886,-1.344688627053085
32144,0.869,-0.2665969325157316
32145,0.866,-0.1926293283042632
32146,0.866,0.7748270186830734
32147,0.866,-0.8285262640689882
32148,0.859,-0.8193252201613491
32149,0.859,-1.1651211011558584
32150,0.866,-0.7715889589093194
32151,0.866,0.5443969788766064
32152,0.872,0.8356988225743553
32153,0.892,1.7030538058769222
32154,0.905,-0.5536012881030105
32155,0.905,0.6550801144408874
32156,0.915,-0.3354932875578142
32157,0.899,-0.3031860143990518
32158,0.905,-1.340248122432782
32159,0.905,0.9051112833001024
32160,0.918,0.9859334767136648
32161,0.905,1.5606950326419948
32162,0.892,0.8541720423189488
32163,0.892,-0.4658825343718086
32164,0.889,-0.7487099576483007
32165,0.889,-0.6046681980784433
32166,0.892,-0.7442277244338595
32167,0.895,-0.0082588906000691
32168,0.886,-0.2173912476048079
32169,0.889,2.0839680215852177
32170,0.879,0.3072359375258602
32171,0.866,-1.8262015528020168
32172,0.879,-1.6446161835721818
32173,0.908,0.0777353015040617
32174,0.902,1.45656959810206
32175,0.902,0.9703094904570876
32176,0.912,-1.2785092848213528
32177,0.912,1.281547601980003
32178,0.918,-0.3408899264572487
32179,0.938,1.0973328553482056
32180,0.922,0.0056888311927745
32181,0.931,1.427459764800999
32182,0.909,-1.3596010361203452
32183,0.902,0.9558041715405172
32184,0.902,0.8766094994631118
32185,0.915,-0.5048048328931736
32186,0.912,-0.790674326579768
32187,0.902,-0.7906004645291039
32188,0.895,-0.5173960940245997
32189,0.912,1.3225390011052132
32190,0.899,0.1061902225977202
32191,0.895,0.8340597440088371
32192,0.902,0.7276175935917698
32193,0.908,-0.5924424357532035
32194,0.902,-2.2317807980695727
32195,0.905,1.0014603866133185
32196,0.918,-2.041414359433241
32197,0.922,-0.4356700086430112
32198,0.909,1.7524581880752248
32199,0.925,-0.3910483034055038
32200,0.925,0.4304898082653609
32201,0.925,0.5860322002135867
32202,0.905,2.4140358785042624
32203,0.908,-0.8104736681994165
32204,0.892,0.4615995634872852
32205,0.895,-1.3270751782160295
32206,0.889,0.0605145122605726
32207,0.892,1.8287241106144965
32208,0.889,-1.1478997266822009
32209,0.885,2.757060864142072
32210,0.879,-0.2226222032438432
32211,0.859,-0.2036892559429273
32212,0.882,0.3106552432530163
32213,0.882,1.5047254103982308
32214,0.879,-0.4480551505951939
32215,0.892,-0.1488393063926675
32216,0.886,1.144229300094714
32217,0.892,-0.2132327068724138
32218,0.892,-1.2915265082146654
32219,0.899,1.6938311842274056
32220,0.895,-0.4738512586605426
32221,0.889,0.2833177515137547
32222,0.892,1.041805485800508
32223,0.879,0.946443634878302
32224,0.859,0.6971929358676514
32225,0.853,-0.2958083904668513
32226,0.856,-0.8073069570334392
32227,0.846,-1.0548317422787237
32228,0.843,-1.94950383632941
32229,0.836,1.4000128791431907
32230,0.833,-1.1876449946815584
32231,0.833,0.6790111765648867
32232,0.843,-0.9407585863422552
32233,0.839,-1.7177010250408038
32234,0.839,0.1728400536664855
32235,0.839,-2.032621593816073
32236,0.856,-0.5040442147651203
32237,0.846,-0.2709309837119752
32238,0.84,-0.4854056468553825
32239,0.839,0.1854636998253552
32240,0.846,-1.02208573758403
32241,0.846,0.5756757959325796
32242,0.859,0.2934935094856503
32243,0.833,-0.216890330612183
32244,0.81,1.1805573158080018
32245,0.8,-2.5014009863963067
32246,0.813,0.0297355771214965
32247,0.787,-0.0952272138161465
32248,0.79,-1.337610178719093
32249,0.793,-0.456796834639983
32250,0.803,-0.1189834696542174
32251,0.787,0.7110788138163006
32252,0.816,-0.2519214076408109
32253,0.813,0.8012098808276255
32254,0.8,2.136892654780249
32255,0.826,0.0769380917938006
32256,0.817,-0.0773727058420342
32257,0.807,-0.8792076037380482
32258,0.813,-0.2612178007317712
32259,0.829,0.9573680774546228
32260,0.817,-0.7100121677256513
32261,0.816,-0.2925966219384703
32262,0.813,0.4945858957214843
32263,0.807,-0.6877341169438094
32264,0.79,-0.2758887889737667
32265,0.81,0.7284782272280799
32266,0.794,-0.4693676519951086
32267,0.793,0.2022543449884381
32268,0.787,0.6604284118400573
32269,0.793,0.6394378316139564
32270,0.787,1.432714039779045
32271,0.774,0.7766171466607974
32272,0.784,-0.462846026537732
32273,0.797,0.3649243246535272
32274,0.781,0.0780328802920684
32275,0.806,1.1484401945116434
32276,0.807,-0.7786689769247517
32277,0.807,0.7443567420921725
32278,0.807,1.103240694878204
32279,0.82,0.122057255305692
32280,0.79,-0.0899125247192462
32281,0.793,-0.7322105344054892
32282,0.793,0.7319341603750531
32283,0.793,-1.7176322438353573
32284,0.803,-1.346298296117938
32285,0.81,0.7713542075218586
32286,0.8,-0.5638806501383957
32287,0.8,1.2780748629351946
32288,0.8,0.6765986955862717
32289,0.781,-0.9164507775203222
32290,0.78,1.6115000065909766
32291,0.777,0.831303764529926
32292,0.787,1.0444709190321604
32293,0.8,-0.806318808716441
32294,0.8,-1.2912544157773564
32295,0.807,0.5162465784594465
32296,0.807,-0.318447885164575
32297,0.803,0.287693021582036
32298,0.816,0.4875627105466554
32299,0.807,0.3882565105648986
32300,0.807,-0.2617653669566375
32301,0.82,0.5672597806995536
32302,0.813,-2.9668247581360254
32303,0.79,-0.1055607493165094
32304,0.787,-0.3417863629786358
32305,0.797,1.3355935700388224
32306,0.794,0.068668125350502
32307,0.777,0.4986812464655797
32308,0.787,-1.0817945182723974
32309,0.78,0.3150489631709688
32310,0.784,-0.8435577323376021
32311,0.777,0.2283043827032466
32312,0.793,1.8656546874604556
32313,0.8,-0.2560717133998049
32314,0.794,-0.3386499340979229
32315,0.8,1.657525766889049
32316,0.803,0.2043303563511068
32317,0.803,-0.8162442049408208
32318,0.813,0.4538860702898692
32319,0.803,0.1821839702034415
32320,0.81,-0.9191335349299836
32321,0.813,-0.3180192662767178
32322,0.82,-0.3181369561423641
32323,0.787,-0.0302465600619929
32324,0.8,-0.52281469859568
32325,0.794,-0.1901901063691263
32326,0.803,-0.4892075630053443
